rosbagTimestamp,x,y,z
1522671296539354596,62.0945952153,10.130811519,-60.2453862306
1522671296555584568,62.3082380018,9.67398200872,-60.3758102508
1522671296577982800,62.4034589322,9.23791815702,-60.5865153993
1522671296599226315,62.3852278249,8.79523857128,-60.7057662739
1522671296615682317,62.2986404845,8.33523128398,-60.8085576576
1522671296638329804,62.1821897273,7.97148564932,-60.8029972308
1522671296659290257,62.0933056213,7.69796177773,-60.7780332752
1522671296675697833,61.988339841,7.47223017278,-60.7434805154
1522671296697994629,61.8809691602,7.23141149442,-60.6839996091
1522671296719319196,61.7385755054,6.98903405001,-60.5967278923
1522671296741799249,61.6109976684,6.84273081796,-60.4409762343
1522671296758296795,61.4935331751,6.76464373641,-60.3542083237
1522671296779275789,61.3697252559,6.67837421586,-60.2908806916
1522671296795535113,61.2877497427,6.60651858312,-60.2691518899
1522671296818198116,61.2918214585,6.56146424371,-60.2662547597
1522671296839322225,61.3348628493,6.50362080698,-60.3396021024
1522671296854600300,61.4380592489,6.44825287479,-60.4804298765
1522671296869288556,61.5438167653,6.4335999266,-60.5788892761
1522671296891800057,61.6457356256,6.44292896958,-60.717858977
1522671296914929959,61.8124116245,6.42958951065,-60.8623900231
1522671296928977567,62.0023005535,6.38897168429,-61.0600668199
1522671296951480097,62.1952228326,6.34248087676,-61.3794799794
1522671296974599998,62.3046913751,6.30866239982,-61.696784298
1522671296989018264,62.3328906889,6.29580367117,-61.9177862684
1522671297011477366,62.3068458069,6.2761550223,-62.0770997475
1522671297034656932,62.2712373538,6.26732486569,-62.1897197351
1522671297048975693,62.2217031346,6.26780162347,-62.2661644202
1522671297071825907,62.1435373346,6.31777692619,-62.3511305115
1522671297094924991,62.0587711069,6.38408378775,-62.4222935436
1522671297109321511,62.0005457636,6.43720429574,-62.4607503538
1522671297131820279,61.9430583589,6.49571967263,-62.477800232
1522671297154937506,61.8893905508,6.57286956878,-62.4765770287
1522671297169287595,61.8451930632,6.62094717074,-62.4921339922
1522671297191815558,61.8041636618,6.6548310315,-62.3620538939
1522671297214943503,61.7601316284,6.67561229369,-62.2288517918
1522671297229288078,61.7617149668,6.66854533127,-62.1560101469
1522671297251735423,61.7526804432,6.64783230717,-62.1171467199
1522671297274921573,61.7708070452,6.66192366701,-62.0460524055
1522671297289265547,61.8468760754,6.66556516017,-61.9287059205
1522671297311819363,61.9786789282,6.62517980635,-61.8373915487
1522671297334916758,62.1377178352,6.5760206396,-61.7512134262
1522671297348960112,62.2609805184,6.5194233245,-61.6295261308
1522671297371802069,62.370999091,6.47622406114,-61.5690494843
1522671297386834615,62.5030140897,6.42190678524,-61.4565788117
1522671297409286167,62.6055247137,6.34325986695,-61.3818570837
1522671297431822047,62.6338083279,6.30856775477,-61.3141657421
1522671297446818924,62.6473013812,6.31664447481,-61.2830923392
1522671297469312697,62.70902649,6.32344986732,-61.3076595317
1522671297491783574,62.7850785843,6.34325500616,-61.3389477353
1522671297506799408,62.8434057307,6.41102291092,-61.4334389243
1522671297529189494,62.9118596505,6.47316933429,-61.6124387532
1522671297551812037,62.9371575017,6.4854841788,-61.7415274625
1522671297566802572,62.8812206051,6.51799784128,-61.7446284767
1522671297589186256,62.8218919851,6.56921175369,-61.7070063717
1522671297611779779,62.8242541013,6.57731184984,-61.7018635934
1522671297626781248,62.9057031793,6.6187147907,-61.7308276494
1522671297649168838,62.972272773,6.67839268259,-61.8636688114
1522671297671820844,62.9874198322,6.75472450037,-62.0864911153
1522671297686816948,62.9172844371,6.83968685752,-62.231695724
1522671297709171341,62.8102448994,6.98664326461,-62.2580006975
1522671297731488356,62.7229971851,7.20769421975,-62.1919651082
1522671297746589498,62.63290277,7.4831817755,-62.0479509396
1522671297769295266,62.562678977,7.88523206729,-61.8548678613
1522671297791747734,62.5469420147,8.29113091682,-61.4657789965
1522671297806812699,62.4869757542,8.62454175977,-60.8938430108
1522671297829294517,62.4673348657,8.91035403627,-60.1694193424
1522671297851799260,62.5501570109,9.26043968452,-59.3046970593
1522671297866820177,62.8216783265,9.44922947272,-58.3985458308
1522671297889294731,63.3529479134,9.33983223693,-57.4968643446
1522671297911819613,63.9697132203,9.16541838921,-56.534884203
1522671297926488088,64.3473270669,9.12384315508,-55.3867597665
1522671297949313309,64.7169203088,9.11529139505,-54.4488558879
1522671297971769165,65.3452677629,9.10686112205,-53.7526395714
1522671297986492464,66.1764184748,9.1897229581,-53.0545096456
1522671298009217907,67.2879849298,9.32221306087,-52.6162261141
1522671298031785363,68.8588010166,9.58816157817,-52.3992352373
1522671298046517637,70.7752666951,9.93838966854,-52.2955719891
1522671298069545689,72.8202983193,10.4421092378,-52.1241864245
1522671298091891603,74.963052939,11.0262911086,-52.2364181207
1522671298106864508,77.1744524821,11.7154838194,-52.7644081557
1522671298129749431,79.4145183486,12.5447178057,-53.4857227202
1522671298151754540,81.7105560005,13.5268710588,-54.0411971146
1522671298166749435,84.0069801038,14.7099027026,-54.6323724075
1522671298189287435,86.2981507971,16.2406422971,-55.2031680848
1522671298211786928,88.5315561483,18.0433914412,-55.8740952911
1522671298226449754,90.7217516152,19.7797132839,-56.5902587807
1522671298249265270,92.8704540361,21.2708761568,-57.0312873681
1522671298271789486,94.8809505455,22.655810714,-57.1676327328
1522671298286778572,96.6421084016,24.1964646959,-57.0741673499
1522671298308974091,98.2879902668,25.9107503317,-56.6031322716
1522671298331790790,99.8467541662,27.7214985912,-55.8834236129
1522671298346806928,101.226662741,29.4820001917,-54.9609294636
1522671298369300288,102.408701741,31.0285932216,-54.0521710829
1522671298391428139,103.407135578,32.5236330723,-53.2030789717
1522671298406448543,104.159388716,34.1595998854,-52.5928536665
1522671298429269498,104.910541914,35.9222172222,-51.9555963582
1522671298451789342,105.947027141,37.747188262,-51.1392618839
1522671298466782112,107.319550335,39.4981764215,-50.5335114924
1522671298489286690,108.813928202,41.1700492054,-50.5826942118
1522671298511955916,110.265576772,42.9282036093,-51.0953436641
1522671298527099388,111.829153692,44.8408441543,-51.3728348201
1522671298549230060,113.659091544,46.8768416408,-51.2261224046
1522671298572048813,115.531439528,49.0224416986,-51.0593738104
1522671298587212064,117.325406771,51.4029506026,-51.211173042
1522671298609168240,119.124624891,54.0203999736,-51.6201365953
1522671298632010139,120.808813511,56.7401912272,-51.7223461635
1522671298646628281,121.970108815,59.5032956985,-51.7472882075
1522671298669607550,123.028096363,62.162503992,-51.5129805625
1522671298692207323,123.966375307,64.51087193,-51.1188310384
1522671298706525120,124.737532852,66.6763530771,-50.6356337451
1522671298729311593,125.267715644,68.5316024664,-50.4073730902
1522671298751792689,125.459995573,69.9287925745,-50.0286415678
1522671298766810063,125.154186307,70.7944205925,-49.2560100865
1522671298789312321,124.592139459,71.3498554736,-48.2211147959
1522671298811808894,123.978796743,71.7090377716,-47.1208289861
1522671298826791319,123.305869695,71.9422982662,-46.1683553266
1522671298849272796,122.630921804,72.1082923813,-45.3411080414
1522671298871719415,122.046782273,72.3845134184,-44.7019453328
1522671298886656375,121.789117781,72.7137187215,-44.3101751142
1522671298909156957,121.660443113,73.0658662569,-44.1782110886
1522671298931682997,121.570259148,73.4199606485,-43.9881624337
1522671298946705329,121.602504328,73.8014465465,-43.4386250318
1522671298969180681,121.826153854,74.2341414468,-42.6536330858
1522671298991693222,122.285837827,74.5966221617,-41.8477947
1522671299006468480,122.780428144,74.813995376,-41.2571278496
1522671299029025481,123.275846392,74.9151309095,-40.7941220317
1522671299051413766,123.958377657,74.9811022878,-40.2230421961
1522671299066654770,124.786743348,75.02541446,-39.672590568
1522671299089239768,125.410727754,75.0045866949,-39.4049301993
1522671299105493217,125.836568142,74.9581398218,-39.2302870417
1522671299126481114,125.973980488,74.952062003,-39.2593383075
1522671299149002907,126.027344848,74.9551466509,-39.1799549848
1522671299165547981,125.873252777,75.0019197818,-39.0086601313
1522671299186801483,125.590889031,75.1454167075,-38.9459416756
1522671299208869846,125.27028247,75.2569940555,-39.0322894854
1522671299225645302,124.718023607,75.3314393405,-39.1021630472
1522671299246652473,124.581240973,75.4708290345,-38.6473817036
1522671299269156365,124.695543135,75.5720152178,-38.1214031571
1522671299285691935,124.727644997,75.6338894358,-37.6924874594
1522671299306668751,124.922254783,75.7204238842,-37.0044851518
1522671299328848793,125.3795044,75.856118769,-36.2316817415
1522671299345485868,125.846159194,75.9380463715,-35.6461741285
1522671299366702618,126.199516773,76.0184964848,-35.1076543197
1522671299388815182,126.55426262,76.1329156961,-34.4973405326
1522671299405481877,126.992534647,76.2322272063,-33.8993723926
1522671299426777415,127.267218409,76.275486353,-33.5493494593
1522671299449308038,127.289414427,76.2851260648,-33.3052272809
1522671299465678881,127.253376731,76.3087176855,-32.9981530386
1522671299486822758,127.427298014,76.3066522834,-32.7030378725
1522671299510689131,127.441172379,76.225298082,-32.6571438382
1522671299525561907,127.297032871,76.1307911129,-32.6324616977
1522671299546638166,127.433163385,76.0932811159,-32.318544296
1522671299569164417,127.604724011,76.0232960426,-32.0837413998
1522671299585683720,127.756856099,75.9442521801,-31.9806605815
1522671299606487447,128.06349993,75.8569037737,-31.7542608556
1522671299629158542,128.36628873,75.6941391725,-31.5937859678
1522671299645375806,128.549164899,75.4182854451,-31.6835545807
1522671299666348538,128.576236551,75.0185229867,-32.1079531105
1522671299689179060,128.553493168,74.4216480234,-32.6933795106
1522671299705490835,128.208032183,73.6247756562,-33.6641063692
1522671299726470241,127.711957104,72.7197610931,-34.8018036122
1522671299748985746,127.361455241,71.6228299215,-35.7846067161
1522671299765324711,127.013609985,70.3123166387,-36.8908771949
1522671299786466713,126.498420286,68.8498833775,-38.23250242
1522671299809319031,125.831686393,67.2999425307,-39.7950265528
1522671299825633110,125.03824754,65.5857052393,-41.6080023145
1522671299846636383,124.224966338,63.7072933901,-43.5837027979
1522671299868875748,123.421219542,61.6443740468,-45.4362422025
1522671299885708834,122.666966996,59.4356188768,-46.900542483
1522671299906697179,122.06951111,57.2624451809,-47.9541682386
1522671299929194334,121.437557718,55.0959161722,-48.7729646816
1522671299945676458,120.802321705,52.9543631141,-49.5785643615
1522671299966690277,120.312145079,51.0338584365,-50.1762554662
1522671299988869506,119.767482454,49.3001805566,-50.6793894425
1522671300005574262,119.005732025,47.7642774096,-51.0887742065
1522671300029333755,117.83668292,46.6903900914,-51.430474604
1522671300048983045,116.418821614,46.027779891,-51.6659013347
1522671300065435750,115.338898801,45.5163893268,-51.2242591864
1522671300088190627,114.721289781,44.7718910523,-50.4664798425
1522671300109161418,114.345408915,43.5495319451,-49.9012704551
1522671300125718422,113.801175758,42.0259521928,-50.1231147933
1522671300148181979,113.118810331,40.0616828805,-51.0144771865
1522671300169178341,112.588672585,37.9383915292,-51.4033174465
1522671300185318117,111.898464569,35.9523170172,-51.5838114489
1522671300207871963,111.34116512,34.165734412,-51.4282092711
1522671300228814700,110.866765498,32.2028714997,-51.3351144589
1522671300245651153,110.424749055,30.1842270885,-51.2856252029
1522671300267856427,109.939163705,28.2204896042,-51.3228337192
1522671300288953941,109.308593396,26.4965426501,-51.6548900196
1522671300305690888,108.665409464,24.9176367379,-52.2083687314
1522671300328165417,108.10765906,23.2972490674,-52.7204617275
1522671300349182784,107.532625959,21.6352599617,-53.1073362791
1522671300365340084,106.923325914,19.9778635451,-53.415416667
1522671300388079261,106.313469554,18.3536298723,-53.8673862569
1522671300408858772,105.784891948,16.6586711187,-54.4288206089
1522671300425336398,105.354780551,14.9975340572,-54.9170770152
1522671300447965404,105.013489207,13.4032634349,-55.2848599296
1522671300468844270,104.663835753,11.7111611278,-55.5392649037
1522671300485323850,104.256207665,10.0051664612,-55.6866956149
1522671300508178894,103.889696778,8.34898837782,-55.9478202511
1522671300528856097,103.48020462,6.79602817393,-56.2555702903
1522671300545679024,103.069459276,5.33396647021,-56.6134564831
1522671300567829602,102.664181476,3.86103559882,-56.9174766842
1522671300588864486,102.270144881,2.52418640229,-57.1250600673
1522671300605319394,101.959060755,1.30753629905,-57.4312463074
1522671300627844991,101.716635006,0.223486926242,-57.7130068276
1522671300649134966,101.486742839,-0.762255712345,-58.0477900321
1522671300665553746,101.266571936,-1.72649841119,-58.2920698433
1522671300687868850,101.098438535,-2.47235840619,-58.5956545634
1522671300708863054,100.939994155,-3.22367724652,-58.8688809442
1522671300725334698,100.780157249,-3.87477622166,-59.0817840033
1522671300747828928,100.646450704,-4.41745089465,-59.3553024721
1522671300769122645,100.492960338,-4.84745256198,-59.5380825108
1522671300785635793,100.373686164,-5.21629326515,-59.7718356784
1522671300808185472,100.30313655,-5.53489004787,-59.9157650856
1522671300828830697,100.220247254,-5.8730895626,-60.0468740594
1522671300846919795,100.17549072,-6.13678837583,-60.1223785596
1522671300882333901,100.127136313,-6.37283085372,-60.2079771693
1522671300888836899,100.086392524,-6.58976602518,-60.2520460794
1522671300913042655,100.045431612,-6.77957698198,-60.2781453677
1522671300928022295,100.004260049,-6.93168286243,-60.2446370523
1522671300951156502,99.9735343548,-7.04867687704,-60.2289583332
1522671300965693240,99.8978448897,-7.09834672654,-60.1125960006
1522671300987958461,99.7383042501,-7.10359430736,-59.9908126232
1522671301010396491,99.4748815587,-7.01166537055,-59.9007367607
1522671301025868979,99.2065506504,-6.74577348689,-60.0119501111
1522671301048131604,99.0129566222,-6.37591209326,-60.334222268
1522671301070716060,99.0917145702,-6.07642762202,-60.8126305391
1522671301085388116,99.4291709015,-5.88701740509,-61.2237874076
1522671301108222525,99.8775806174,-5.7440528082,-61.5420201284
1522671301130495333,100.282971033,-5.51514118257,-61.8264671679
1522671301145705105,100.573207124,-5.1669430545,-62.197034293
1522671301168201806,100.818132083,-4.79709920458,-62.7222371674
1522671301190772101,101.170078851,-4.44056165661,-63.1474218063
1522671301211470936,101.75193265,-4.2873642826,-63.6147263922
1522671301227937836,102.719081906,-4.31329149583,-64.2045647576
1522671301250496461,104.039877847,-4.37594997982,-64.8886856471
1522671301271589883,105.507207726,-4.23763004055,-65.4568074286
1522671301288005489,106.655279422,-3.90220822513,-65.985970819
1522671301311038873,107.299360566,-3.28748902153,-66.53118707
1522671301331685951,107.615541771,-2.6122347037,-66.7908562896
1522671301348017506,107.687055545,-2.16949933575,-66.7846894101
1522671301370690335,107.604772146,-1.9220493256,-66.6657988516
1522671301383840092,107.317960269,-1.86269025989,-66.5925583803
1522671301407073603,106.770337028,-1.9658682182,-66.5356101831
1522671301421868036,106.040399337,-2.12748211179,-66.577058147
1522671301444131961,105.111798455,-2.30438975493,-66.6783111567
1522671301467271781,104.017125124,-2.63761043594,-66.8141888579
1522671301481358860,102.813644076,-3.30509434433,-66.8620765709
1522671301503836782,101.511623705,-4.05376792311,-66.7943002046
1522671301526968602,100.185667171,-4.79730428685,-66.7369824757
1522671301541315467,98.7709255254,-5.51066535201,-66.6241036146
1522671301563838678,97.2969348333,-6.20798281232,-66.4219132766
1522671301586743218,95.8249876601,-6.85771038311,-66.1154523872
1522671301601333521,94.4667350746,-7.42402813564,-65.6918484493
1522671301623855597,93.1242763946,-7.86645290063,-65.1933822221
1522671301646955221,91.8005098909,-8.17847591379,-64.6835521568
1522671301661353851,90.5517709439,-8.32936719668,-64.1313682959
1522671301684413896,89.4373342907,-8.35471960057,-63.4461413242
1522671301707172446,88.5088697357,-8.2444002797,-62.5828789552
1522671301721569366,87.7826461378,-8.01585669273,-61.6760369243
1522671301744063725,87.2338044532,-7.60056199627,-60.7794870835
1522671301767534607,86.6814800958,-7.17500237362,-59.9365023256
1522671301781353299,86.1533291306,-6.84838950064,-59.046145248
1522671301804454693,85.6093680556,-6.5665048903,-58.1764492938
1522671301826953552,84.8565169473,-6.24491189603,-57.2028863843
1522671301841364578,83.9777132157,-5.92783800136,-56.2605277738
1522671301863880811,83.0069822981,-5.60734622177,-55.2388847996
1522671301886945941,82.1145689088,-5.24642955994,-54.3684556209
1522671301901357590,81.4995261544,-5.09364404147,-53.4839399398
1522671301924111633,81.2728781876,-5.50910772933,-52.3318726353
1522671301946923605,81.457243624,-6.4381791289,-51.0714876035
1522671301961363525,82.0390505013,-7.95009619766,-49.9510520935
1522671301984339724,82.8435643295,-10.1233753419,-49.0132211273
1522671301998858195,83.6212196302,-12.679000945,-47.9731049282
1522671302021345497,84.2960349543,-15.5497021075,-46.7720762747
1522671302044064379,84.8728141774,-18.6148657836,-45.5840094492
1522671302067689315,85.4101471461,-21.8524895028,-44.3854111336
1522671302081617146,85.924404784,-25.2524427178,-43.155656261
1522671302113719911,86.42197585,-28.8077738454,-41.9645373522
1522671302120038103,86.9923590821,-32.5818037198,-40.7662200517
1522671302142634779,87.7178014191,-36.5404399718,-39.6635086206
1522671302164866512,88.632502854,-40.6003663343,-38.7772928257
1522671302179359693,89.9458658766,-44.6736856821,-38.4624663517
1522671302201871959,91.8575124331,-48.7768831304,-38.9022759109
1522671302224339316,94.467337547,-52.9548501987,-40.3108954932
1522671302239372793,97.919475262,-57.1097399456,-42.7575997844
1522671302261841489,102.400164016,-61.1050348141,-46.4306439578
1522671302285182740,108.154582466,-64.8191850245,-51.5928835022
1522671302300151430,115.550930354,-68.2929631517,-58.5104643252
1522671302321624036,124.862437049,-71.2803953736,-67.3242953872
1522671302344255893,136.364325399,-73.6494855073,-78.3167513907
1522671302359276376,149.887168459,-75.3089427924,-91.2243587586
1522671302381639736,164.916816962,-76.1599800984,-105.605633335
1522671302404173828,179.699550325,-76.0906185036,-119.675853317
1522671302419150081,-167.391461793,-75.294601572,-131.890340194
1522671302441688050,-157.140051037,-74.1231386026,-141.441987179
1522671302464169973,-148.857531781,-72.9790119033,-149.091459981
1522671302479122452,-141.900093802,-72.0396964898,-155.556698599
1522671302501651166,-136.14990968,-71.0012135394,-161.038501534
1522671302524122791,-131.272547379,-69.9157029667,-165.828322345
1522671302538839638,-126.820993691,-69.1449886444,-170.1751753
1522671302561495582,-122.50818547,-68.8941050929,-174.382275505
1522671302584118853,-118.456695339,-69.1198023543,-178.511810974
1522671302607755296,-114.728351772,-69.8167897393,177.687975985
1522671302621479376,-111.030577279,-71.1320229187,173.9683746
1522671302644114144,-106.194561628,-73.2723633755,169.168860929
1522671302659150224,-99.4578530044,-75.9932582993,162.677427449
1522671302681583442,-88.6789225416,-79.1019083293,152.400044328
1522671302704169205,-68.4022233874,-82.0123156218,132.880707855
1522671302719123166,-31.8406465997,-83.3173762133,97.3822414762
1522671302741360725,5.33842944675,-81.6043867674,61.7019906351
1522671302764044270,26.209144375,-78.0580490116,42.812255383
1522671302779183263,38.1030414112,-73.8203496312,33.6384117389
1522671302801329217,45.8191685992,-69.1168281646,29.3891530022
1522671302831967772,51.3382939072,-63.9880937011,27.8133692701
1522671302838816359,55.5455476193,-58.6093519134,27.8721319453
1522671302861616919,58.7955591837,-53.2496236103,29.1591041816
